names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Before the Flood,10/21/2016,77,Documentary,"A look at how climate change affects our environment and what society can do to prevent the demise of endangered species, ecosystems, and native communities across the planet.","Leonardo DiCaprio, Self, Bill Clinton, Self, John Kerry, Self, Barack Obama, Self, Elon Musk, Self, Pope Francis, Self, Ban Ki-moon, Self, Alejandro GonzÃ¡lez IÃ±Ã¡rritu, Self, Michael Brune, Self",Before the Flood, Released, English,62100000,534518566.6,US,2,10,27
Blue Bayou,11/18/2021,76,Drama,"As a Korean-American man raised in the Louisiana bayou works hard to make a life for his family, he must confront the ghosts of his past as he discovers that he could be deported from the only country he has ever called home.","Justin Chon, Antonio LeBlanc, Alicia Vikander, Kathy LeBlanc, Mark O'Brien, Ace, Linh-Dan Pham, Parker Nguyen, Sydney Kowalske, Jessie LeBlanc, Vondie Curtis-Hall, Barry Boucher, Emory Cohen, Denny, Geraldine Singer, Dawn Landry, Toby Vitrano, Merk",Blue Bayou, Released, English,5389600,750000,AU,1,11,22
Against All Odds,3/2/1984,56,"Action,Â Adventure,Â Crime,Â Drama,Â Romance,Â Thriller","She was a beautiful fugitive. Fleeing from corruption. From power. He was a professional athlete past his prime. Hired to find her, he grew to love her. Love turned to obsession. Obsession turned to murder. And now the price of freedom might be nothing less than their lives.","Jeff Bridges, Terry Brogan, Rachel Ward, Jessie Wyler, James Woods, Jake Wise, Alex Karras, Hank Sully, Jane Greer, Mrs. Wyler, Richard Widmark, Ben Caxton, Dorian Harewood, Tommy, Swoosie Kurtz, Edie, Saul Rubinek, Steve Kirsch",Against All Odds, Released, English,153000000,439087989.2,US,2,3,2203
Lincoln,1/17/2013,69,"History,Â Drama","The revealing story of the 16th US President's tumultuous final months in office. In a nation divided by war and the strong winds of change, Lincoln pursues a course of action designed to end the war, unite the country and abolish slavery. With the moral courage and fierce determination to succeed, his choices during this critical moment will change the fate of generations to come.","Daniel Day-Lewis, Abraham Lincoln, Sally Field, Mary Todd Lincoln, David Strathairn, William Seward, Joseph Gordon-Levitt, Robert Lincoln, James Spader, W.N. Bilbo, Hal Holbrook, Preston Blair, Tommy Lee Jones, Thaddeus Stevens, John Hawkes, Robert Latham, Jackie Earle Haley, Alexander Stephens",Lincoln, Released, English,65000000,273346281,AU,1,1,435
Wuthering Heights,10/16/1992,67,"Drama,Â Romance","Young orphan Heathcliff is adopted by the wealthy Earnshaw family and moves into their estate, Wuthering Heights. Soon, the new resident falls for his compassionate foster sister, Cathy. The two share a remarkable bond that seems unbreakable until Cathy, feeling the pressure of social convention, suppresses her feelings and marries Edgar Linton, a man of means who befits her stature. Heathcliff vows to win her back.","Juliette Binoche, Catherine Linton, Ralph Fiennes, Heathcliff, Jeremy Northam, Hindley Earnshaw, Janet McTeer, Ellen Dean, Sophie Ward, Isabella Linton, Simon Shepherd, Edgar Linton, Jason Riddington, Hareton Earnshaw, Simon Ward, Mr. Linton, Dick Sullivan, Parson",Wuthering Heights, Released, English,8000000,2721534,US,2,10,99
The Town that Dreaded Sundown,10/16/2014,58,"Thriller,Â Horror",A masked maniac terrorizes the same small community where a murderer known as the Phantom Killer struck decades earlier.,"Addison Timlin, Jami, Veronica Cartwright, Lillian, Travis Tope, Nick, Anthony Anderson, Lone Wolf Morales, Joshua Leonard, Deputy Foster, Denis O'Hare, Charles B. Pierce, Jr., Spencer Treat Clark, Corey, Andy Abele, Sackhead, Gary Cole, Chief Deputy Tillman",The Town that Dreaded Sundown, Released, English,107000000,297177664,US,2,10,42
The Seven Year Itch,6/3/1955,71,"Comedy,Â Romance","With his family away for their annual summer holiday, a publishing executive decides to live a bachelor's life. The beautiful but ditzy blonde from the apartment above catches his eye and they soon start spending time togetherâ€”maybe a little too much time!","Marilyn Monroe, The Girl, Tom Ewell, Richard Sherman, Evelyn Keyes, Helen Sherman, Sonny Tufts, Tom MacKenzie, Robert Strauss, M. Kruhulik, Oskar Homolka, Dr. Brubaker, Marguerite Chapman, Miss Morris, Victor Moore, Plumber, Donald MacBride, M. Brady",The Seven Year Itch, Released, English,1800000,12000000,US,2,6,111
The First Wives Club,10/24/1996,67,Comedy,"After years of helping their hubbies climb the ladder of success, three mid-life Manhattanites have been dumped for a newer, curvier model. But the trio is determined to turn their pain into gain. They come up with a cleverly devious plan to hit their exes where it really hurts - in the wallet!","Goldie Hawn, Elise Elliot Atchison, Bette Midler, Brenda Morelli Cushman, Diane Keaton, Annie MacDuggan Paradis, Maggie Smith, Gunilla Garson Goldberg, Sarah Jessica Parker, Shelly Stewart, Dan Hedaya, Morton Cushman, Stockard Channing, Cynthia Swann Griffin, Victor Garber, Bill Atchison, Stephen Collins, Aaron Paradis",The First Wives Club, Released, English,30000000,181489203,AU,1,10,45
Sun and Concrete,3/2/2023,79,"Drama,Â Crime,Â Adventure","The four Friends Lukas, Julius, Gino and Sanchez are trying to survive the everyday life in NeukÃ¶lln, Berlin between Drugs, Gangs, Rap, Violence and Boredom. Until they are one day making a serious decision with serious consequences because of a dead certain Plan.","Levy Rico Arcos, Lukas, Rafael Luis Klein-Hessling, Gino, Vincent Wiemer, Julius, Aaron Maldonado-Morales, Sanchez, Nicole Johannhanwahr, Karin, Roland Wolf, Herr Reuter, Franziska Wulf, Gaby, JÃ¶rg RÃ¼hl, Polizist Werner, Marzia Tedeschi, Giovanna", Sonne und Beton, Released, German,65580000,608028318.4,DE,15,3,2204
4x4,7/31/2020,64,Thriller,"Buenos Aires, Argentina. A luxurious van is parked on the sidewalk. A man enters with the purpose of stealing whatever he can find, but when he wants to leave, he cannot. The doors do not open, the control panel does not respond: the van has become an armored box and he is trapped like a mouse.","Peter Lanzani, Ciro, Dady Brieva, Dr. Enrique Ferrari, Luis Brandoni, Amadeo, Noelia CastaÃ±o, Policewoman, Valeria Mitidieri, Journalist, Irina Matozza, Young couple, Alejo RamÃ­rez Borella, Young couple, Lucas Pose, LadrÃ³n (as Lucas Posse Cuellar), AilÃ©n Mazioni, Mujer oficinista (as AilÃ©n Mazkin)",4x4, Released," Spanish, Castilian",3000000,1292773,ES,7,7,18
The Invisible Maniac,7/13/1990,41,"Science Fiction,Â Comedy,Â Horror",An invisible scientist escapes from an asylum and teaches high-school physics to nubile teens.,"Peter Noel Duhamel, Kevin Dornwinkle (as Noel Peters), Melissa Moore, Bunny, Savannah, Vicky, Debra Lamb, Betty, Robert R. Ross Jr., Chet, Rod Sweitzer, Gordon, Clement von Franckenstein, Dr. McWaters, Stephanie Blake, Mrs. Cello, Marilyn Adams, Mrs. Dornwinkle",The Invisible Maniac, Released, English,101800000,836011985.4,US,2,7,1418
The Thomas Crown Affair,8/19/1999,67,"Drama,Â Crime,Â Romance","A very rich and successful playboy amuses himself by stealing artwork, but may have met his match in a seductive detective.","Pierce Brosnan, Thomas Crown, Rene Russo, Catherine Banning, Denis Leary, Michael McCann, Ben Gazzara, Andrew Wallace, Frankie Faison, Detective Paretti, Fritz Weaver, John Reynolds, Charles Keating, Friedrich Golchan, Mark Margolis, Heinrich Knutzhorn, Faye Dunaway, The Psychiatrist",The Thomas Crown Affair, Released, English,48000000,124304264,AU,1,8,2205
Kwaidan,12/29/1964,77,"Fantasy,Â Horror,Â Drama","Taking its title from an archaic Japanese word meaning ""ghost story,"" this anthology adapts four folk tales. A penniless samurai marries for money with tragic results. A man stranded in a blizzard is saved by Yuki the Snow Maiden, but his rescue comes at a cost. Blind musician Hoichi is forced to perform for an audience of ghosts. An author relates the story of a samurai who sees another warrior's reflection in his teacup.","Michiyo Aratama, First wife (segment ""Kurokami""), Misako Watanabe, Second Wife (segment ""Kurokami""), Rentaro Mikuni, Husband (segment ""Kurokami""), KenjirÅ Ishiyama, Father (segment ""Kurokami""), Ranko Akagi, Mother (segment ""Kurokami""), Fumie Kitahara, (segment ""Kurokami"") (uncredited), Kappei Matsumoto, (segment ""Kurokami"") (uncredited), Yoshiko Ieda, (segment ""Kurokami"") (uncredited), Otome Tsukimiya, (segment ""Kurokami"") (uncredited)", æ€ªè«‡, Released, Japanese,82180000,384540881,JP,16,12,2206
Harmonie,3/1/2014,75,"Animation,Â Drama","Every person has his or her own little world. Among the 34 bustling students of classroom 2-1, there are many such worlds.  Akio Honjou's worldâ€”my worldâ€”is filled with passionate talk about last night's anime with Yoshida, Watanabe, and other friends. It's an fun, comfortable place... But, I always wonder. Wonder about the world of Juri Makina, smiling and surrounded by gorgeous friends on the other side of the classroom.  One day, I enter her world. But it's not as simple as it sounds.","Reina Ueda, Juri Makina (voice), Yoshitsugu Matsuoka, Akio Honjou (voice), Kenta Matsumoto, Yoshida (voice), Makoto Furukawa, Gotou (voice), Manami Numakura, Mayumi (voice), Ryo Iwasaki, Watanabe (voice)", ã‚¢ãƒ«ãƒ¢ãƒ‹, Released, Japanese,57400000,571483832,JP,16,3,432
Adult World,4/18/2013,61,Comedy,"Amy, a naive college graduate who believes she's destined to be a great poet, begrudgingly accepts a job at a sex shop while she pursues a mentorship with reclusive writer Rat Billings.","Emma Roberts, Amy Anderson, Evan Peters, Alex, John Cusack, Rat Billings, Armando Riesco, Rubia, Shannon Woodward, Candace, Chris Riggi, Josh, Scott Coffey, Bookstore owner, Jo Mei, Yumi, Leah Lauren, Maggie",Adult World, Released, English,150600000,414413080.2,US,2,4,45
Still: A Michael J. Fox Movie,1/20/2023,30,Documentary,A short kid from a Canadian army base becomes the international pop culture darling of the 1980sâ€”only to find the course of his life altered by a stunning diagnosis. What happens when an incurable optimist confronts an incurable disease?,"Michael J. Fox, Self",Still: A Michael J. Fox Movie, Released, English,15541000,38139010,US,2,1,27
Full Time,7/28/2022,72,Drama,Julie finally gets an interview for a job where she can raise her children better only to run into a national transit strike.,"Laure Calamy, Julie Roy, Anne Suarez, Sylvie, GeneviÃ¨ve Mnich, Madame Lusigny, Nolan Arizmendi, Nolan, Sasha LemaÃ®tre Cremaschi, ChloÃ©, Cyril GueÃ¯, Vincent, Cyril Masson, Loueur de voiture, Lucie Gallo, Jeanne Delacroix, Agathe Dronne, Sophie", Ã€ plein temps, Released, French,3000000,97730594.4,AU,1,7,22
Daphne & Velma,4/29/2018,63,"Comedy,Â Horror,Â Action,Â Crime","Before their eventual team-up with Scooby and the gang, bright and optimistic Daphne and whip-smart and analytical Velma are both mystery-solving teens who are best friends but have only met online - until now. Daphne has just transferred to Velma's school, Ridge Valley High, an incredible tech-savvy institute with all the latest gadgets provided by the school's benefactor, tech billionaire Tobias Bloom. And while competition is fierce among the students for a coveted internship at Bloom Innovative, Daphne and Velma dig beyond all the gadgets and tech to investigate what is causing some of the brightest students in school to disappear - only to emerge again in a zombie-fied state.","Sarah Jeffery, Daphne, Sarah Gilman, Velma, Vanessa Marano, Carol, Courtney Dietz, Mikayla Martin, Evan Castelloe, Griffin Griffiths, Brian Stepanek, Nedley Blake, Arden Myrin, Piper, Nadine Ellis, Elizabeth Blake, Brooks Forester, Tobias Bloom",Daphne & Velma, Released, English,119600000,484346724.8,US,2,4,2207
XOXO,8/26/2016,60,"Music,Â Drama","XOXO follows six strangers whose lives collide in one frenetic, dream-chasing, hopelessly romantic night.","Sarah Hyland, Krystal, Hayley Kiyoko, Shannie, Chris D'Elia, Neil, Graham Phillips, Ethan, LaMonica Garrett, Chopper, Ryan Hansen, DJ Avilo, Ione Skye, Susan, Ian Anthony Dale, Anders, Brianne Howey, Darla",XOXO, Released, English,93600000,186333762.2,US,2,8,457
Awakening the Zodiac,6/9/2017,51,"Crime,Â Drama,Â Mystery,Â Thriller","The story follows a down-on-their-luck couple who discovers a serial killer's film reels. They decide to take the law into their own hands, risking everything for the chance at a $100,000 reward. It isn't long until they find themselves in the killer's lethal cross-hairs.","Shane West, Mick Branson, Leslie Bibb, Zoe Branson, Matt Craven, Harvey, Nicholas Campbell, Ray, Stephen McHattie, Zodiac, Kenneth Welsh, Ben, John Bregar, Adam, Eva Link, Lula, Jennie Esnard, Tina",Awakening the Zodiac, Released, English,130200000,342340365.6,US,2,6,741
Arabian Nights,6/20/1974,66,"Comedy,Â Drama,Â Fantasy,Â Romance","The final part of Pasolini's Trilogy of Life series is rich with exotic tales of slaves and kings, potions, betrayals, demons and, most of all, love and lovemaking in all its myriad forms. Mysterious and liberating, this is an exquisitely dreamlike and adult interpretation of the original folk tales.","Ninetto Davoli, Aziz, Franco Citti, The Demon, Franco Merli, Nur Ed Din, Tessa BouchÃ©, Aziza, Ines Pellegrini, Zumurrud, Margareth ClÃ©menti, Aziz's Mother, Luigina Rocchi, Budur, Alberto Argentino, Prince Shahzmah, Francesco Paolo Governale, Prince Tagi", Il fiore delle Mille e una notte, Released, Italian,77200000,452590138.8,IT,12,6,2208
Hypnotic,5/12/2023,0,"Crime,Â Mystery,Â Thriller",A detective becomes entangled in a mystery involving his missing daughter and a secret government program while investigating a string of reality-bending crimes.,"Ben Affleck, Daniel Rourke, Alice Braga, Diana, William Fichtner, Liv Del Rayne, J. D. Pardo, , Jeff Fahey, , Hala Finley, , Dayo Okeniyi, , Jackie Earle Haley, ",Hypnotic, Released, English,223940000,178359863,US,2,5,98
The Relic,5/8/1997,60,"Horror,Â Mystery,Â Thriller",A homicide detective teams up with an evolutionary biologist to hunt a giant creature that is killing people in a Chicago museum.,"Penelope Ann Miller, Dr. Margo Green, Tom Sizemore, Lt. Vincent D'Agosta, Linda Hunt, Dr. Ann Cuthbert, James Whitmore, Dr. Albert Frock, Clayton Rohner, Det. Hollingsworth, Chi Muoi Lo, Dr. Greg Lee, Thomas Ryan, Tom Parkinson, Robert Lesser, Mayor Robert Owen, Diane Robin, The Mayor's Wife",The Relic, Released, English,60000000,33956608,AU,1,5,58
David Attenborough: A Life on Our Planet,9/28/2020,85,Documentary,"The story of life on our planet by the man who has seen more of the natural world than any other. In more than 90 years, Attenborough has visited every continent on the globe, exploring the wild places of our planet and documenting the living world in all its variety and wonder. Addressing the biggest challenges facing life on our planet, the film offers a powerful message of hope for future generations.","David Attenborough, Self, Max Hughes, Young David",David Attenborough: A Life on Our Planet, Released, English,139800000,1075683451,AU,1,9,27
Smile,7/9/1975,63,Comedy,"It's time again for California's ""Young American Miss"" beauty pageant, the biggest event of the year for Big Bob Freelander and Brenda DiCarlo, who give their all to put on a successful pageant. But Brenda is having marital difficulties and Bob's son is up to some mischief. Could this year's pageant be in jeopardy?","Bruce Dern, Big Bob, Barbara Feldon, Brenda, Michael Kidd, Tommy, Geoffrey Lewis, Wilson, Nicholas Pryor, Andy, Joan Prather, Robin, Denise Nickerson, Shirley, Melanie Griffith, Karen, Annette O'Toole, Doria",Smile, Released, English,17000000,216049734,US,2,7,45
Paradise Alley,9/22/1978,58,"Action,Â Drama","Three Italian-American brothers, living in the slums of 1940's New York City, try to help each other with one's wrestling career using one brother's promotional skills and another brother's con-artist tactics to thwart a sleazy manager.","Sylvester Stallone, Cosmo Carboni, Lee Canalito, Victor Carboni, Armand Assante, Lenny Carboni, Frank McRae, Big Glory, Anne Archer, Annie, Kevin Conway, Stitch, Terry Funk, Frankie the Thumper, Joyce Ingalls, Bunchie, Joe Spinell, Burp",Paradise Alley, Released, English,8301468,7185518,US,2,9,53
