names,date_x,score,genre,overview,crew,orig_title,status,orig_lang,budget_x,revenue,country,country_num,month_num,genre_num
Another 48 Hrs.,8/9/1990,60,"Thriller,Â Action,Â Comedy,Â Crime,Â Drama","For the past four years, San Francisco cop Jack Cates has been after an unidentified drug kingpin who calls himself the Ice Man. Jack finds a picture that proves that the Ice Man has put a price on the head of Reggie Hammond, who is scheduled to be released from prison on the next day.","Eddie Murphy, Reggie Hammond, Nick Nolte, Jack Cates, Brion James, Ben Kehoe, Kevin Tighe, Blake Wilson, Ed O'Ross, Frank Cruise, David Anthony Marshall, Willie Hickok, Andrew Divoff, Cherry Ganz, Bernie Casey, Kirkland Smith, Brent Jennings, Tyrone Burroughs",Another 48 Hrs., Released, English,38000000,153518974,AU,1,8,190
The Bodyguard,1/21/2004,59,"Action,Â Comedy","A professional bodyguard who failed to protect his Choti, most successful businessman, is fired by his employer's son. The son inherits his fathers company but is then targets by assassins who want to gain control of the estate. He is forced to hide out in the slums where a kind family looks after him and sparks up a relationship with their tomboy daughter.","Petchtai Wongkamlao, Wongkom, Piphat Apiraktanakorn, Chaichol Petchpantakarn, Surachai Juntimatorn, Chot Petchpantakarn, Suthep Prayoonpitak, Choung Petchpantakarn, Aranya Namwong, Rattana Petchpantakarn, Patrarin Punyanutatam, Pok, Apaporn Nakornsawan, Mae Jam, Wachara Pan-iam, Songpol, Yingyong Yodbuangam, Arthit", à¸šà¸­à¸”à¸µà¹‰à¸à¸²à¸£à¹Œà¸”à¸«à¸™à¹‰à¸²à¹€à¸«à¸¥à¸µà¹ˆà¸¢à¸¡, Released, Thai,25000000,411006740,TH,25,1,39
An American Crime,12/7/2007,73,"Crime,Â Drama,Â Horror","The true story of suburban housewife Gertrude Baniszewski, who kept a teenage girl locked in the basement of her Indiana home during the 1960s.","Elliot Page, Sylvia Likens, Catherine Keener, Gertrude Baniszewski, Hayley McFarland, Jennifer Faye 'Jennie' Likens, Nick Searcy, Lester Likens, Romy Rosemont, Betty Likens, Ari Graynor, Paula Baniszewski, Scout Taylor-Compton, Stephanie Baniszewski, Tristan Jarred, Johnny Baniszewski, Hannah Leigh, Shirley Baniszewski",An American Crime, Released, English,2000000,27414351.2,US,2,12,191
The Emerald Forest,6/26/1985,67,"Action,Â Adventure,Â Drama","For ten years, engineer Bill Markham has searched tirelessly for his son Tommy who disappeared from the edge of the Brazilian rainforest. Miraculously, he finds the boy living among the reclusive Amazon tribe who adopted him. And that's when Bill's adventure truly begins. For his son is now a grown tribesman who moves skillfully through this beautiful-but-dangerous terrain, fearful only of those who would exploit it. And as Bill attempts to ""rescue"" him from the savagery of the untamed jungle, Tommy challenges Bill's idea of true civilization and his notions about who needs rescuing.","Powers Boothe, Bill Markham, Charley Boorman, Tomme, Meg Foster, Jean Markham, Yara Vaneau, Young Heather, William Rodriguez, Young Tommy, Estee Chandler, Heather, Dira Paes, Kachiri, Eduardo Conde, Uwe Werner, Ariel Coelho, Padre Leduc",The Emerald Forest, Released, English,69450000,24467000,US,2,6,143
Red Planet,12/7/2000,57,"Thriller,Â Action,Â Science Fiction","Astronauts search for solutions to save a dying Earth by searching on Mars, only to have the mission go terribly awry.","Val Kilmer, Robby Gallagher, Carrie-Anne Moss, Cmdr. Kate Bowman, Benjamin Bratt, Lt. Ted Santen, Tom Sizemore, Dr. Quinn Burchenal, Simon Baker, Chip Pettengill, Terence Stamp, Dr. Bud Chantilas, Jessica Morton, Website Fan, Bob Neill, Voice of Houston (voice), Caroline Bossi, Website Fan",Red Planet, Released, English,80000000,33463969,AU,1,12,192
Azumi 2: Death or Love,3/12/2005,65,Action,"Young assassins Azumi and Nagara continue their mission to prevent a civil war. In their hunt for Masayuki Sanada, who is protected by both an army and a dangerous clan, they meet Ginkaku, a person who shows a remarking resemblance with former friend Nachi.","Aya Ueto, Azumi, Yuma Ishigaki, Nagara, Chiaki Kuriyama, Kozue, Shun Oguri, Ginkaku, Kazuki Kitamura, KanbÃª Inoue, Kenichi Endo, Kinkaku, Kai Shishido, Hanzou, Tak Sakaguchi, Tsuchi-Gumo, Kengo, Roppa", ã‚ãšã¿2 Death or Love, Released, Japanese,80000000,380935822.8,JP,16,3,46
Mad Heidi,11/24/2022,58,"Action,Â Adventure,Â Comedy,Â Fantasy,Â Horror","In a dystopian Switzerland that has fallen under the fascist rule of an evil cheese tyrant, Heidi lives the pure and simple life in the Swiss Alps. Grandfather AlpÃ¶hi does his best to protect Heidi, but her yearning for freedom soon gets her into trouble with the dictatorâ€™s henchmen. The innocent girl transforms herself into a kick-ass female fighting force who sets out to liberate the country from the insane cheese fascists.","Alice Lucy, Heidi, Max RÃ¼dlinger, Kommandant Knorr, Casper Van Dien, President Meili, David Schofield, AlpÃ¶hi, Kel Matsena, Goat Peter, Almar G. Sato, Klara, Pascal Ulli, Dr. Schwitzgebel, Katja Kolm, FrÃ¤ulein Rottweiler, Rebecca Dyson-Smith, Lutz",Mad Heidi, Released, English,2600000,52787629.2,CH,40,11,193
Barely Legal,10/21/2005,62,Comedy,"Teenager Deacon works at a video shop, and his buddies, Fred and Matt, sell the bootleg porno films he acquires. Deacon gets fired, but the pals have the bright idea of filming their own Internet porn flick in order to make money and become more popular at school. Hijinks ensue as they cast and create their movie, but porn industry player Vic Ramalot grows jealous of their burgeoning success and tries to put a stop to the project.","Erik von Detten, Deacon, Vince Vieluf, Tom Cooperman, Sarah-Jane Potts, Ashley, Amy Smart, Naomi, Tony Denman, Fred, Riley Smith, Jake, Daniel Farber, Matt, Samm Levine, Roger, Tom Arnold, Mr. Lewis",Barely Legal, Released, English,161400000,287419513.4,US,2,10,3
Pride and Glory,11/1/2008,64,"Crime,Â Drama,Â Mystery,Â Thriller","A saga centered on a multi-generational family of New York City Police officers. The family's moral codes are tested when Ray Tierney, investigates a case that reveals an incendiary police corruption scandal involving his own brother-in-law. For Ray, the truth is revelatory, a Pandora's Box that threatens to upend not only the Tierney legacy but the entire NYPD.","Edward Norton, Ray Tierney, Jon Voight, Francis Tierney, Sr., Colin Farrell, Jimmy Eagan, Noah Emmerich, Francis Tierney, Jr., Jennifer Ehle, Abby Tierney, John Ortiz, Ruben Santiago, Frank Grillo, Eddie Carbone, Shea Whigham, Kenny Dugan, Lake Bell, Megan Egan",Pride and Glory, Released, English,30000000,32262866,AU,1,11,194
The Round Up,3/10/2010,76,"Drama,Â History,Â War","A faithful retelling of the 1942 ""Vel' d'Hiv Roundup"" and the events surrounding it.","Jean Reno, Dr. David Sheinbaum, MÃ©lanie Laurent, Annette Monod, Gad Elmaleh, Schmuel Weismann, RaphaÃ«lle AgoguÃ©, Sura Weismann, Sylvie Testud, Bella Zygler, Hugo Leverdez, Jo Weismann, Oliver Cywie, Simon Zygler, Mathieu Di Concetto, NoÃ© 'Nono' Zygler, Romain Di Concetto, NoÃ© 'Nono' Zygler", La Rafle, Released, French,20000000,25346148,FR,17,3,75
Cross Road,2/25/2014,64,Animation,"High school students Miho and Shouta are preparing for college entrance examinations. Miho comes from an island without even one cram school, while Shouta lives in Tokyo and works a part-time job. Both are striving to pass exams so they can enter college. The pair enroll in Z-Kai's correspondence education courses, and their lives cross before they realize it.","Ayane Sakura, Miho (voice), Kensho Ono, ShÅta (voice), Masahiko Tanaka, instructor (voice)", ã‚¯ãƒ­ã‚¹ãƒ­ãƒ¼ãƒ‰, Released, Japanese,124000000,239651951,JP,16,2,141
Southland Tales,4/30/2008,51,"Science Fiction,Â Thriller,Â Comedy","Set in the futuristic landscape of Los Angeles on July 4, 2008, as it stands on the brink of social, economic and environmental disaster. Boxer Santaros is an action star who's stricken with amnesia. His life intertwines with Krysta Now, an adult film star developing her own reality television project, and Ronald Taverner, a Hermosa Beach police officer who holds the key to a vast conspiracy.","Dwayne Johnson, Boxer Santaros / Jericho Cane, Seann William Scott, Roland Taverner / Ronald Taverner, Sarah Michelle Gellar, Krysta Kapowski / Krysta Now, Justin Timberlake, Private Pilot Abilene, Mandy Moore, Madeline Frost-Santaros, Will Sasso, Fortunio Balducci, Jon Lovitz, Bart Bookman, Beth Grant, Dr. Inga Von Westphalen, Jill Ritchie, Shoshana Kapowski",Southland Tales, Released, English,17000000,364607,AU,1,4,195
Duck Soup,2/22/1993,73,"Comedy,Â War",Rufus T. Firefly is named president/dictator of bankrupt Freedonia and declares war on neighboring Sylvania over the love of wealthy Mrs. Teasdale.,"Groucho Marx, Rufus T. Firefly, Harpo Marx, Pinky, Chico Marx, Chicolini, Zeppo Marx, Bob Roland, Margaret Dumont, Gloria Teasdale, Raquel Torres, Vera Marcal, Louis Calhern, Ambassador Trentino, Edmund Breese, Zander, Leonid Kinskey, Sylvanian Agitator",Duck Soup, Released, English,138000000,590317034.4,AU,1,2,69
Captain Corelli's Mandolin,8/17/2001,59,"Drama,Â Romance,Â War","When a fisherman leaves to fight with the Greek army during World War II, his fiancÃ©e falls in love with the local Italian commander.","Nicolas Cage, Captain Antonio Corelli, PenÃ©lope Cruz, Pelagia, John Hurt, Dr. Iannis, Christian Bale, Mandras, David Morrissey, Captain GÃ¼nther Weber, Irene Papas, Drosoula, Gerasimos Skiadaresis, Mr. Stamatis, Aspasia Kralli, Mrs. Stamatis, Mihalis Giannatos, Kokolios",Captain Corelli's Mandolin, Released, English,57000000,62097495,US,2,8,196
Sophie's Choice,12/8/1982,74,"Drama,Â Romance,Â War","Stingo, a young writer, moves to Brooklyn in 1947 to begin work on his first novel. As he becomes friendly with Sophie and her lover Nathan, he learns that she is a Holocaust survivor. Flashbacks reveal her harrowing story, from pre-war prosperity to Auschwitz. In the present, Sophie and Nathan's relationship increasingly unravels as Stingo grows closer to Sophie and Nathan's fragile mental state becomes ever more apparent.","Meryl Streep, Zofia ""Sophie"" Zawistowski, Kevin Kline, Nathan Landau, Peter MacNicol, Stingo, Rita Karin, Yetta, Josh Mostel, Morris Fink, Robin Bartlett, Lillian Grossman, Eugene Lipinski, Polish Professor, John Rothman, Librarian, Joseph Leon, Dr. Blackstock",Sophie's Choice, Released, English,12000000,30036000,US,2,12,196
Evil,9/16/2003,73,Drama,"Stockholm, the fifties. Though academically bright, violent pupil Erik Ponti is expelled from his state school with the headmasterâ€™s words â€œthereâ€™s only one word for people like you â€“ evilâ€¦ what you need is a good thrashing, and moreâ€. In fact already Erik frequently receives a â€˜goodâ€™ thrashing at the hands of his sadistic stepfather â€“ so he is packed off by his mother to boardingschool","Andreas Wilson, Erik Ponti, Henrik LundstrÃ¶m, Pierre Tanguy, Gustaf SkarsgÃ¥rd, Otto Silverhielm, Linda Zilliacus, Marja, Jesper SalÃ©n, DahlÃ©n, Mats Bergman, Melander, Johan Rabaeus, Eriks styvfar, Marie Richardson, Fru Ponti, Eriks mor, Lennart HjulstrÃ¶m, Rektor Lindblad", Ondskan, Released, Swedish,7048000,528245,SE,41,9,9
Down and Out in Beverly Hills,1/31/1986,59,Comedy,Beverly Hills couple Barbara and Dave Whiteman find their lives altered by the arrival of a vagrant who tries to drown himself in their swimming pool.,"Nick Nolte, Jerry Baskin, Bette Midler, Barbara Whiteman, Richard Dreyfuss, Dave Whiteman, Little Richard, Orvis Goodnight, Tracy Nelson, Jenny Whiteman, Elizabeth PeÃ±a, Carmen, Evan Richards, Max Whiteman, Mike the Dog, Matisse, Donald F. Muhich, Dr. Von Zimmer",Down and Out in Beverly Hills, Released, English,14000000,62134225,US,2,1,3
Joe Dirt,8/10/2001,56,"Mystery,Â Adventure,Â Comedy,Â Romance,Â Drama","Joe Dirt is a janitor with a mullet hairdo, acid-washed jeans and a dream to find the parents that he lost at the Grand Canyon when he was a belligerent, trailer park-raised eight-year-old. Now, blasting Van Halen in his jacked-up economy car, the irrepressibly optimistic Joe hits the road alone in search of his folks.","David Spade, Joe Dirt, Brittany Daniel, Brandy, Dennis Miller, Zander Kelly, Adam Beach, Kicking Wing, Christopher Walken, Clem, Jaime Pressly, Jill, Kid Rock, Robby, Fred Ward, Joe's Dad, Caroline Aaron, Joe's Mom",Joe Dirt, Released, English,16000000,30987695,AU,1,8,197
Domme,3/17/2023,55,Drama,"A man spies on his neighbors because of the noises they create every night. But he discovers that they do wild erotic practices. As he interferes with their business, the more he gets involved in their lives and their mess.","Ava Mendez, , Ali Asistio, , Mark Anthony Fernandez, , Marco Gomez, , Ada Hermosa, , Aubrey Avila, ",Domme, Released, Tagalog,142000000,454488625.8,PH,30,3,9
Excision,11/2/2012,62,"Drama,Â Horror","Alienated teen Pauline struggles with the pressures of fitting into high school, pleasing her mother and a burning desire to lose her virginity. With a grotesque curiosity for the darker side of life, Pauline is considered a social outcast by everyone around her. Enticed by flesh, she retreats into her own fantasies and hopes to become a great surgeon - that is, if she doesn't go insane first.","AnnaLynne McCord, Pauline, Traci Lords, Phyllis, Ariel Winter, Grace, Roger Bart, Bob, Jeremy Sumpter, Adam, John Waters, William, Malcolm McDowell, Mr. Cooper, Marlee Matlin, Amber, Matthew Gray Gubler, Mr. Claybaugh",Excision, Released, English,112000000,281823245.2,US,2,11,183
The Boat That Rocked,4/9/2009,73,"Drama,Â Comedy","An ensemble comedy, where the romance is between the young people of the 60s, and pop music. It's about a band of DJs that captivate Britain, playing the music that defines a generation and standing up to a government that  wanted control of popular culture via the British Broadcasting Corporation. Loosely based on the events in Britain in the 60's when the Labour government of Harold Wilson, wanted to bring the pirate radio stations under control, enough to see the passage of the Marine Broadcasting Offences Act on 15 August 1967. Also known as ""Pirate Radio"".","Tom Sturridge, Carl, Philip Seymour Hoffman, The Count, Rhys Ifans, Gavin, Bill Nighy, Quentin, Emma Thompson, Charlotte, Nick Frost, Dave, Kenneth Branagh, Dormandy, January Jones, Eleonore, Gemma Arterton, Desiree",The Boat That Rocked, Released, English,50000000,37472651,AU,1,4,83
iParty with Victorious,6/11/2011,76,"TV Movie,Â Comedy,Â Family,Â Music",Scorned girlfriends Carly and Tori hatch a plot against the boy that they are both dating.,"Miranda Cosgrove, Carly Shay, Jennette McCurdy, Sam Puckett, Nathan Kress, Freddie Benson, Jerry Trainor, Spencer Shay, Noah Munck, Gibby Gibson, Victoria Justice, Tori Vega, Leon G. Thomas III, Andre Harris, Matt Bennett, Robbie Shapiro, Elizabeth Gillies, Jade West",iParty with Victorious, Released, English,135000000,547825373.4,US,2,6,198
Crying Freeman,9/13/1995,64,"Action,Â Crime","A lethal assassin for a secret Chinese organisation, who sheds tears of regret each time he kills, is seen swiftly and mercilessly executing three Yakuza gangsters by a beautiful artist. She is captivated by the grace of his kill and later falls in love with him. An intense power struggle for the leadership of the Yakuza Clans ensues as they seek vengeance for the death of their leader.","Mark Dacascos, Yo Hinomura / Freeman, Byron Mann, Koh, Masaya Kato, Ryuji Hanada, TchÃ©ky Karyo, Detective Netah, Julie Condra, Emu O'Hara, Yoko Shimada, Lady Hanada, Rae Dawn Chong, Detective Forge, Kevan Ohtsji, Takeshi Shimazaki, Mako, Shido Shimazaki",Crying Freeman, Released, English,6100000,211802400.4,US,2,9,199
